pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.0408394,1.0408437,1.0414724,1.0402292,1.04158,1.041,1.04177,1.04074
1.0401568,1.0401611,1.040788,1.0395483,1.04102,1.04137,1.0419,1.04079
1.0403724,1.0403765,1.041004,1.0397631,1.04137,1.04099,1.04153,1.04051
1.0397809,1.0397849,1.0404106,1.0391735,1.04104,1.0395,1.04139,1.0395
1.0389223,1.0389265,1.0395507,1.0383167,1.03952,1.0398,1.04063,1.0394
1.0389581,1.038962,1.039587,1.0383515,1.03992,1.04113,1.04181,1.03942
1.0397377,1.0397415,1.0403694,1.0391282,1.04113,1.03955,1.04147,1.03954
1.0388912,1.0388949,1.0395219,1.038283,1.03955,1.03955,1.03985,1.03901
1.0383571,1.038361,1.038988,1.037749,1.0399,1.04016,1.04088,1.03904
1.0391234,1.0391272,1.0397555,1.0385139,1.04017,1.0403,1.0408,1.04006
1.0397787,1.0397825,1.0404131,1.0391665,1.0403,1.04079,1.04119,1.03997
1.0400215,1.0400255,1.0406569,1.0394083,1.04077,1.04054,1.04107,1.03998
1.039765,1.0397689,1.0404001,1.0391521,1.04051,1.04084,1.04172,1.04025
1.0401467,1.0401511,1.0407823,1.0395335,1.04085,1.04107,1.0414,1.04043
1.0404552,1.0404598,1.0410922,1.0398407,1.04107,1.04164,1.04192,1.04105
1.0409411,1.0409461,1.0415802,1.0403248,1.04165,1.0422,1.04229,1.04153
1.0414294,1.0414349,1.042072,1.0408099,1.04222,1.04124,1.0423,1.04099
1.0407145,1.0407206,1.0413551,1.0400978,1.04123,1.04103,1.04149,1.04053
1.0403773,1.0403836,1.0410163,1.0397626,1.04101,1.04119,1.04156,1.0407
1.0408244,1.040831,1.0414653,1.040208,1.0412,1.0411,1.04178,1.04106
1.040377,1.0403836,1.0410165,1.0397624,1.0411,1.04105,1.04154,1.04066
1.0401969,1.0402036,1.0408372,1.0395818,1.04105,1.04101,1.04177,1.04079
1.040355,1.0403616,1.0409966,1.0397393,1.04101,1.04,1.04126,1.03994
1.0396018,1.039608,1.0402381,1.0389911,1.03999,1.03943,1.04068,1.03941
1.0388939,1.0388997,1.039526,1.0382874,1.03943,1.04134,1.04135,1.03942
1.0400786,1.0400844,1.0407155,1.039467,1.04134,1.04011,1.04167,1.03998
1.0395261,1.0395318,1.0401638,1.0389136,1.04013,1.04117,1.0412,1.04002
1.0402052,1.0402112,1.0408471,1.0395885,1.04114,1.0414,1.04151,1.04095
1.0408622,1.0408685,1.0415074,1.0402418,1.0414,1.04072,1.04163,1.04043
1.0404369,1.0404432,1.0410802,1.0398183,1.04051,1.04125,1.04167,1.03979
1.0404928,1.0404993,1.0411364,1.039874,1.04125,1.04139,1.04167,1.04115
1.041121,1.0411276,1.0417662,1.0405003,1.04139,1.04112,1.04187,1.04112
1.0405879,1.0405946,1.0412327,1.039968,1.04116,1.04135,1.04152,1.04095
1.0408369,1.0408438,1.0414827,1.0402161,1.04137,1.04184,1.04228,1.04137
1.0413094,1.0413165,1.0419555,1.0406882,1.04185,1.04204,1.04244,1.04164
1.0417527,1.04176,1.0424,1.0411303,1.04204,1.04145,1.0425,1.04129
1.041059,1.0410664,1.0417031,1.04044,1.04144,1.04237,1.04265,1.04104
1.041856,1.0418637,1.0425003,1.041237,1.04237,1.04222,1.04257,1.04182
1.0418191,1.0418264,1.0424596,1.0412039,1.04222,1.04208,1.04267,1.04169
1.0415474,1.0415543,1.0421818,1.0409387,1.04207,1.04238,1.04258,1.04181
1.0420029,1.0420094,1.0426322,1.0413994,1.04238,1.04232,1.04268,1.04224
1.0420271,1.0420327,1.042649,1.0414313,1.04229,1.04223,1.04253,1.0418
1.04171,1.0417154,1.0423272,1.0411198,1.04224,1.04252,1.0428,1.04222
1.0420157,1.042021,1.0426327,1.041426,1.04252,1.04126,1.04331,1.04075
1.0409939,1.0409989,1.0416052,1.0404102,1.04125,1.04091,1.04127,1.04047
1.039772,1.0397768,1.040377,1.0391947,1.04091,1.04186,1.04216,1.04086
1.040397,1.0404013,1.0410032,1.0398177,1.04186,1.04067,1.04186,1.04035
1.0396277,1.0396316,1.0402328,1.039049,1.04066,1.04158,1.04158,1.0398
1.0396823,1.0396863,1.0402913,1.0390992,1.04158,1.04201,1.04218,1.0412
1.0403877,1.0403922,1.0410057,1.0397952,1.042,1.04115,1.04253,1.04094
1.0397764,1.0397817,1.0404019,1.0391763,1.04114,1.03994,1.04122,1.0398
1.0385654,1.0385712,1.0391952,1.037961,1.03993,1.03953,1.04038,1.03951
1.0379239,1.0379301,1.0385582,1.0373147,1.03953,1.03965,1.04014,1.03933
1.0383699,1.038376,1.039008,1.0377561,1.03964,1.03893,1.03979,1.0389
1.0377376,1.0377432,1.0383749,1.0371244,1.03893,1.03899,1.03915,1.0389
1.0376933,1.0376987,1.0383303,1.0370799,1.03898,1.03885,1.03949,1.03879
1.037643,1.037648,1.0382789,1.0370305,1.04002,1.03963,1.04045,1.03883
1.0383655,1.0383703,1.0390009,1.037753,1.03964,1.04024,1.04091,1.03936
1.0391089,1.0391133,1.0397432,1.0384967,1.04029,1.04034,1.04055,1.03997
1.0398023,1.0398065,1.0404383,1.0391881,1.04034,1.03936,1.04043,1.03931
1.0391334,1.0391374,1.0397643,1.0385243,1.03937,1.03854,1.03957,1.03822
1.0384147,1.0384185,1.0390394,1.0378118,1.03854,1.0379,1.03854,1.03741
1.0376457,1.0376493,1.0382649,1.0370483,1.03789,1.03753,1.03808,1.03729
1.0367951,1.0367988,1.0374088,1.0362035,1.03753,1.03718,1.03806,1.037
1.0361252,1.0361289,1.0367348,1.0355377,1.03718,1.03678,1.03719,1.03653
1.0358459,1.0358497,1.0364542,1.0352601,1.0368,1.03669,1.03693,1.03646
1.0355568,1.0355607,1.0361636,1.0349725,1.03668,1.03635,1.03696,1.03616
1.0353587,1.0353625,1.0359647,1.0347751,1.03634,1.03627,1.03657,1.03585
1.0351603,1.0351639,1.035768,1.0345749,1.03626,1.03539,1.03626,1.03524
1.0345308,1.0345341,1.0351387,1.0339451,1.03539,1.03482,1.03541,1.03473
1.0337408,1.0337441,1.0343485,1.0331556,1.0348,1.0341,1.03511,1.03364
1.0329379,1.032941,1.0335462,1.032352,1.0341,1.03402,1.03415,1.03344
1.0323781,1.0323812,1.0329866,1.0317923,1.03401,1.03467,1.0349,1.03383
1.0326588,1.032662,1.0332689,1.0320711,1.03466,1.03528,1.03538,1.03449
1.0331755,1.0331787,1.0337856,1.032587,1.03529,1.03559,1.03575,1.03508
1.0338627,1.0338658,1.0344745,1.0332723,1.0356,1.03572,1.03583,1.0351
1.0343877,1.0343907,1.0350012,1.0337951,1.03562,1.03581,1.03621,1.03528
1.0345995,1.0346028,1.0352128,1.0340071,1.03581,1.03585,1.03595,1.03534
1.0347354,1.0347387,1.035349,1.0341427,1.03583,1.03566,1.03607,1.03564
1.034021,1.0340244,1.0346315,1.0334316,1.03563,1.03522,1.03592,1.03515
1.0334079,1.0334116,1.0340163,1.0328213,1.03483,1.03592,1.03625,1.03471
1.0340288,1.0340328,1.0346394,1.0334399,1.03596,1.0351,1.03607,1.0351
1.0336081,1.0336124,1.034217,1.0330212,1.03514,1.03497,1.03533,1.03423
1.0332347,1.0332395,1.0338426,1.0326494,1.03495,1.03404,1.03503,1.03393
1.0328604,1.0328655,1.0334665,1.0322775,1.03406,1.03352,1.03449,1.0334
1.0324816,1.032487,1.0330856,1.0319009,1.03352,1.03501,1.03503,1.03298
1.0336637,1.0336691,1.0342721,1.0330786,1.03502,1.03474,1.03529,1.03461
1.0338496,1.033855,1.0344611,1.0332615,1.03475,1.0348,1.03524,1.03459
1.0342903,1.0342959,1.0349076,1.0336967,1.03481,1.03639,1.0364,1.03451
1.0356022,1.0356078,1.0362256,1.0350024,1.03642,1.03616,1.03678,1.03609
1.0359832,1.0359889,1.0366093,1.0353812,1.03618,1.03728,1.03735,1.03618
1.0368649,1.0368707,1.0374949,1.0362589,1.03728,1.03769,1.03774,1.03714
1.0376434,1.0376495,1.038277,1.0370343,1.0377,1.03721,1.03796,1.03672
1.0371189,1.0371252,1.0377507,1.0365118,1.03722,1.03541,1.0373,1.03521
1.0355924,1.0355988,1.0362185,1.0349913,1.03542,1.03514,1.03544,1.03489
1.0347375,1.0347437,1.0353581,1.0341419,1.03514,1.03531,1.03585,1.03492
1.0346138,1.0346198,1.0352312,1.0340211,1.03531,1.03554,1.03641,1.03524
1.0346818,1.0346876,1.0352975,1.0340908,1.03553,1.03524,1.03672,1.03486
1.034016,1.0340216,1.034627,1.0334301,1.03528,1.03461,1.03536,1.0344
1.0334344,1.0334401,1.0340399,1.0328544,1.03459,1.03485,1.03503,1.03443
1.0335824,1.0335878,1.0341849,1.0330052,1.03463,1.0349,1.03544,1.03388
1.0336232,1.0336286,1.0342255,1.0330456,1.03489,1.03453,1.03538,1.03453
1.0332168,1.033222,1.0338197,1.0326384,1.03454,1.03492,1.03495,1.03406
1.0334358,1.0334408,1.0340424,1.032853,1.0349,1.03441,1.03496,1.0343
1.0331995,1.0332044,1.0338082,1.0326145,1.03439,1.03454,1.03524,1.03422
1.0337718,1.0337764,1.034384,1.0331826,1.03455,1.03534,1.03534,1.03455
1.0344758,1.0344803,1.0350904,1.0338838,1.03535,1.03516,1.03548,1.03424
1.0343798,1.0343843,1.0349944,1.0337877,1.03515,1.0347,1.03515,1.03448
1.0341191,1.0341237,1.0347341,1.0335269,1.0347,1.03491,1.03508,1.0345
1.0345609,1.0345656,1.0351775,1.033967,1.03492,1.03582,1.03583,1.03462
1.0353694,1.0353742,1.0359889,1.0347723,1.03583,1.03579,1.03662,1.03567
1.0350616,1.0350667,1.0356814,1.0344647,1.03579,1.03588,1.03601,1.03523
1.0351958,1.0352012,1.0358158,1.0345986,1.0359,1.03568,1.03639,1.03551
1.0351281,1.0351338,1.0357476,1.0345318,1.03568,1.03595,1.03625,1.0356
1.035851,1.0358567,1.036473,1.0352521,1.03595,1.03657,1.03665,1.03548
1.036321,1.036327,1.0369453,1.0357201,1.03656,1.03676,1.03692,1.03639
1.0365185,1.0365247,1.0371454,1.035915,1.03677,1.03737,1.03745,1.03634
1.0369464,1.0369529,1.0375766,1.03634,1.03738,1.03747,1.03814,1.03726
1.0371046,1.037111,1.037735,1.0364983,1.03747,1.03741,1.03759,1.03702
1.0368407,1.0368468,1.0374682,1.0362377,1.03738,1.03825,1.03855,1.0367
1.0373755,1.037381,1.038,1.0367754,1.03826,1.03829,1.03838,1.03754
1.0377017,1.0377065,1.0383226,1.0371053,1.03829,1.03832,1.03883,1.03806
1.0379195,1.0379236,1.0385352,1.0373287,1.0383,1.03854,1.03865,1.03794
1.0381097,1.0381132,1.0387214,1.0375229,1.03855,1.03856,1.03884,1.03807
1.0381833,1.0381868,1.0387926,1.0375997,1.03856,1.03733,1.03903,1.03724
1.0366063,1.0366096,1.0372083,1.0360307,1.03737,1.03781,1.03797,1.03693
1.0366832,1.0366867,1.0372845,1.0361084,1.03787,1.0377,1.03809,1.03735
1.0362474,1.036251,1.0368462,1.0356754,1.03769,1.03691,1.03809,1.03691
1.0356058,1.0356094,1.0362021,1.0350368,1.03725,1.0374,1.03791,1.03684
1.0359483,1.0359519,1.036545,1.0353786,1.03739,1.03784,1.03785,1.03729
1.0367188,1.0367227,1.037319,1.0361454,1.03785,1.03639,1.03855,1.03555
