pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.5479616,1.5479894,1.5490952,1.546872,1.55159,1.54817,1.55253,1.54779
1.5473619,1.5473902,1.5484976,1.5462716,1.54818,1.54842,1.54892,1.5475
1.5465933,1.5466226,1.5477306,1.5455035,1.54843,1.54699,1.54927,1.54688
1.5453401,1.5453695,1.5464795,1.5442519,1.54698,1.54576,1.54717,1.54533
1.5440795,1.544109,1.5452193,1.5429934,1.54577,1.54669,1.54798,1.54508
1.5439616,1.5439903,1.5451043,1.5428723,1.54669,1.54739,1.54781,1.54602
1.5451899,1.5452172,1.5463353,1.5440904,1.54739,1.54636,1.54872,1.54533
1.5454776,1.545502,1.5466253,1.5443708,1.54639,1.54621,1.5469,1.54536
1.5457425,1.5457635,1.5468922,1.5446318,1.54621,1.54588,1.54715,1.54574
1.5460967,1.5461149,1.5472468,1.5449845,1.54588,1.54548,1.54632,1.54478
1.5459741,1.5459895,1.5471225,1.5448633,1.54547,1.54556,1.54698,1.54502
1.5458403,1.5458533,1.5469884,1.5447304,1.54554,1.54541,1.54643,1.54445
1.5458723,1.5458826,1.5470194,1.5447627,1.5454,1.54496,1.54602,1.54446
1.5454673,1.5454757,1.5466126,1.5443618,1.545,1.54062,1.5457,1.53962
1.5436268,1.5436321,1.5447738,1.5425289,1.54061,1.53809,1.54174,1.53681
1.5412153,1.5412182,1.5423596,1.5401297,1.53808,1.53613,1.53819,1.53613
1.5384345,1.5384347,1.5395707,1.537358,1.53613,1.5371,1.53713,1.53605
1.5367697,1.5367663,1.5379013,1.5356932,1.53709,1.53581,1.53818,1.53581
1.5349832,1.5349793,1.5361128,1.5339061,1.53581,1.5366,1.53718,1.53572
1.5350062,1.5350053,1.5361336,1.5339259,1.53657,1.53634,1.53725,1.53601
1.5353134,1.5353135,1.5364436,1.5342261,1.53875,1.53856,1.53886,1.53662
1.5365536,1.5365559,1.5376996,1.5354557,1.53851,1.53815,1.53851,1.53666
1.5367224,1.5367286,1.5378882,1.5356183,1.53818,1.53706,1.53875,1.53704
1.5359329,1.5359421,1.5371128,1.5348278,1.53709,1.53827,1.53873,1.53558
1.5356905,1.5357045,1.5368881,1.534587,1.53827,1.53767,1.53957,1.53731
1.5352647,1.5352827,1.53648,1.5341614,1.53773,1.53789,1.53932,1.53768
1.5349394,1.5349593,1.5361718,1.5338318,1.5379,1.53877,1.53909,1.53782
1.5352441,1.5352628,1.5364925,1.5341278,1.53876,1.53931,1.53973,1.53861
1.5361481,1.5361688,1.5374143,1.5350239,1.5393,1.53906,1.53977,1.53865
1.5370853,1.537106,1.5383717,1.5359458,1.53905,1.54045,1.54088,1.5387
1.5382669,1.5382938,1.5395801,1.5371175,1.54045,1.54358,1.54377,1.53977
1.5402936,1.5403329,1.5416481,1.5391247,1.5436,1.54273,1.54384,1.54185
1.5409454,1.540998,1.5423282,1.5397677,1.54272,1.54141,1.54297,1.54062
1.5407221,1.5407789,1.5421124,1.5395517,1.54139,1.54201,1.54239,1.5409
1.5410069,1.541062,1.5423814,1.5398606,1.542,1.5396,1.5421,1.53959
1.5397154,1.5397701,1.5410498,1.5386069,1.5396,1.54015,1.54098,1.53955
1.5384035,1.5384496,1.5396707,1.5373297,1.54012,1.53885,1.54022,1.53794
1.5377707,1.5378108,1.5389882,1.5367092,1.53884,1.53876,1.53913,1.53731
1.5373917,1.5374261,1.5385783,1.5363386,1.53876,1.5384,1.53951,1.53764
1.536814,1.5368435,1.5379767,1.5357677,1.5384,1.53944,1.53944,1.53794
1.5377327,1.5377599,1.5388834,1.5366831,1.53943,1.5417,1.54181,1.5394
1.5395756,1.5396022,1.5407265,1.5385169,1.5417,1.54338,1.54382,1.5415
1.5416785,1.541705,1.5428301,1.54061,1.54337,1.54333,1.544,1.54312
1.5426883,1.5427152,1.5438335,1.5416163,1.54331,1.54238,1.54383,1.54231
1.5424411,1.5424688,1.5435747,1.5413725,1.54216,1.54253,1.54381,1.54189
1.5421087,1.5421369,1.5432311,1.5410442,1.5425,1.54232,1.54312,1.54209
1.5414274,1.5414569,1.5425403,1.540369,1.54238,1.54234,1.54263,1.54185
1.5408243,1.5408552,1.5419321,1.5397702,1.54233,1.54152,1.54264,1.54104
1.5402318,1.5402637,1.5413396,1.5391792,1.54151,1.54024,1.54174,1.53973
1.5393717,1.5394043,1.5404797,1.5383216,1.54025,1.54197,1.54198,1.54019
1.5399513,1.5399837,1.5410637,1.5388982,1.54197,1.5455,1.54896,1.53984
1.5415661,1.5415971,1.54269,1.5405055,1.54549,1.54795,1.55011,1.54542
1.5434064,1.5434356,1.5445367,1.5423367,1.54796,1.54957,1.55022,1.5468
1.545036,1.5450633,1.546165,1.5439576,1.54955,1.55229,1.55335,1.54954
1.54701,1.5470366,1.5481437,1.5459166,1.55229,1.55321,1.55448,1.55229
1.5483743,1.5483991,1.5495129,1.547263,1.55321,1.55275,1.55476,1.55215
1.5486709,1.5486943,1.5498129,1.5475467,1.55276,1.55304,1.55324,1.551
1.5487205,1.5487423,1.5498635,1.5475862,1.553,1.55498,1.55511,1.55236
1.5494139,1.5494343,1.5505625,1.548265,1.55498,1.55409,1.55499,1.55377
1.5491623,1.5491825,1.5503126,1.5480074,1.55413,1.5546,1.55489,1.55325
1.5493563,1.5493762,1.5505128,1.5481908,1.5546,1.55475,1.5555,1.55394
1.5497974,1.5498173,1.550961,1.548621,1.55475,1.55599,1.55683,1.55384
1.5506375,1.5506574,1.55181,1.5494481,1.55594,1.55882,1.55916,1.55517
1.552004,1.5520232,1.5531892,1.5507967,1.55883,1.55972,1.55985,1.55789
1.5538092,1.553827,1.5550089,1.5525799,1.55971,1.55955,1.56019,1.55931
1.5551368,1.555154,1.5563483,1.5538896,1.55952,1.5595,1.55974,1.55838
1.5561892,1.5562063,1.5574102,1.5549285,1.55948,1.55838,1.55964,1.55822
1.5562961,1.5563146,1.5575231,1.5550315,1.55836,1.5583,1.55882,1.55814
1.5560229,1.5560434,1.5572553,1.5547574,1.55827,1.55776,1.55872,1.55708
1.5558872,1.5559088,1.5571302,1.5546147,1.55776,1.55833,1.55869,1.55776
1.5562115,1.5562346,1.5574645,1.5549312,1.55833,1.55708,1.55865,1.55703
1.555487,1.5555148,1.556742,1.5542173,1.55709,1.55744,1.55855,1.55695
1.5551312,1.555164,1.5563784,1.5538794,1.55744,1.55747,1.5578,1.55637
1.5550002,1.5550362,1.5562387,1.5537612,1.55748,1.55889,1.55908,1.55746
1.5559684,1.5560043,1.557203,1.5547302,1.55888,1.55745,1.55981,1.55742
1.5556592,1.5556939,1.5568905,1.5544271,1.55744,1.55799,1.55849,1.55664
1.5556761,1.5557095,1.5568992,1.554451,1.55799,1.55714,1.55802,1.55684
1.5547808,1.5548142,1.555994,1.5535698,1.55714,1.556,1.55721,1.55579
1.5535432,1.5535766,1.554743,1.5523509,1.556,1.55509,1.55648,1.55474
1.5521936,1.5522285,1.553374,1.5510288,1.5551,1.55712,1.5572,1.55448
1.5529621,1.5529966,1.5541248,1.5518129,1.55708,1.55775,1.55811,1.55652
1.5539889,1.5540222,1.5551426,1.5528461,1.55776,1.55677,1.55783,1.55626
1.5541983,1.5542306,1.555347,1.553062,1.55676,1.55717,1.55802,1.55626
1.5546815,1.5547118,1.5558283,1.5535479,1.55717,1.55666,1.55855,1.55635
1.5550032,1.5550314,1.5561497,1.5538716,1.55666,1.55731,1.55814,1.55644
1.5553586,1.555385,1.5565053,1.5542296,1.5573,1.55798,1.55937,1.55718
1.5560277,1.5560529,1.5571785,1.5548987,1.55801,1.55914,1.56044,1.55793
1.5570343,1.5570594,1.5581896,1.5559028,1.55912,1.5614,1.56143,1.55843
1.5582595,1.5582849,1.5594195,1.5571239,1.56142,1.56019,1.56212,1.56012
1.5581661,1.5581926,1.5593253,1.5570334,1.56019,1.55944,1.56132,1.55729
1.5573704,1.5573964,1.5585244,1.5562433,1.55942,1.55726,1.55942,1.557
1.5558178,1.5558437,1.5569656,1.5546995,1.55727,1.55855,1.55921,1.55691
1.5554932,1.5555183,1.5566407,1.5543759,1.55837,1.55854,1.55944,1.55657
1.555213,1.5552375,1.5563638,1.5540957,1.55855,1.55726,1.55871,1.55668
1.5545526,1.5545776,1.5557096,1.5534369,1.55726,1.55506,1.55748,1.55485
1.5534359,1.5534596,1.5545946,1.5523233,1.55504,1.55686,1.55701,1.55463
1.5543656,1.554387,1.5555273,1.5532448,1.55687,1.55643,1.55748,1.5556
1.5547904,1.5548098,1.5559552,1.5536638,1.55641,1.55516,1.5568,1.55498
1.554306,1.5543233,1.5554703,1.5531782,1.55515,1.55547,1.55577,1.55514
1.554214,1.5542284,1.5553738,1.5530834,1.55547,1.55631,1.55645,1.55487
1.5550512,1.5550627,1.5562078,1.5539147,1.5563,1.55837,1.55892,1.5562
1.5564456,1.5564555,1.5576043,1.5553025,1.55838,1.55807,1.55896,1.5572
1.5571018,1.557111,1.5582596,1.5559579,1.55812,1.55541,1.55874,1.55453
1.5560684,1.5560757,1.5572202,1.5549318,1.55542,1.55465,1.55552,1.55338
1.5550611,1.5550654,1.5562067,1.5539316,1.55468,1.55621,1.55645,1.55447
1.555211,1.5552136,1.5563558,1.5540833,1.55622,1.55498,1.55626,1.55452
1.5542477,1.5542495,1.5553925,1.5531279,1.55502,1.55765,1.55814,1.55498
1.5550843,1.5550858,1.5562353,1.5539645,1.55762,1.55982,1.55987,1.55695
1.5570045,1.557007,1.5581664,1.5558798,1.55984,1.55988,1.56168,1.55945
1.5579791,1.5579842,1.5591477,1.5568535,1.55993,1.56134,1.56204,1.55941
1.5587114,1.558719,1.5598824,1.5575851,1.56134,1.55962,1.56197,1.55936
1.5584812,1.5584918,1.559647,1.5573592,1.55962,1.56058,1.56095,1.55931
1.5582498,1.558263,1.5594121,1.5571309,1.56056,1.56128,1.56205,1.56056
1.5580161,1.5580319,1.5591757,1.5568999,1.56128,1.56119,1.56239,1.56093
1.5577132,1.557732,1.5588694,1.5566001,1.56119,1.56067,1.56137,1.56061
1.5569623,1.5569837,1.5581115,1.5558542,1.56067,1.56054,1.56176,1.56025
1.5567406,1.5567642,1.5578868,1.5556339,1.56047,1.56076,1.56123,1.56039
1.5565885,1.556614,1.5577322,1.5554829,1.56071,1.56037,1.56105,1.56002
1.5563147,1.556342,1.5574576,1.5552098,1.56034,1.55966,1.56089,1.55948
1.5560262,1.5560541,1.5571712,1.5549191,1.55971,1.56087,1.56203,1.55924
1.5566378,1.5566654,1.5577875,1.5555246,1.56085,1.56347,1.56399,1.56065
1.5580106,1.5580386,1.5591677,1.5568895,1.56346,1.56268,1.56483,1.56241
1.5583494,1.5583786,1.5595117,1.5572256,1.56266,1.56095,1.56354,1.56056
1.5579033,1.5579324,1.5590662,1.5567783,1.56095,1.5624,1.56296,1.56079
1.5587901,1.5588176,1.5599531,1.557656,1.56237,1.56403,1.56418,1.56222
1.5602199,1.5602459,1.5613854,1.5590746,1.56405,1.56404,1.56474,1.56331
1.5607021,1.5607268,1.5618681,1.5595504,1.56404,1.56434,1.56484,1.56382
1.5611992,1.5612228,1.562367,1.5600412,1.56434,1.56518,1.56666,1.56373
1.5618079,1.5618309,1.5629785,1.5606441,1.56516,1.56541,1.56573,1.56352
1.561952,1.5619742,1.5631213,1.5607871,1.56541,1.56479,1.56565,1.56395
1.5614554,1.5614778,1.5626228,1.5602945,1.56482,1.56462,1.56561,1.56411
1.5612622,1.5612843,1.562429,1.5601015,1.56461,1.55965,1.56512,1.55951
1.5585389,1.5585619,1.5597012,1.5573941,1.55962,1.56001,1.56067,1.55776
1.5571803,1.5572037,1.558344,1.5560443,1.55999,1.55892,1.5606,1.55849
1.5562093,1.5562334,1.557379,1.555079,1.55892,1.5597,1.56074,1.55889
1.5562221,1.5562458,1.5573965,1.5550913,1.55971,1.56086,1.56118,1.55934
1.5572138,1.5572356,1.558395,1.5560746,1.56084,1.56184,1.5631,1.5608
1.559245,1.5592644,1.5604289,1.5580931,1.56185,1.56204,1.56233,1.56131
1.5605139,1.5605311,1.561695,1.5593556,1.56203,1.56275,1.5631,1.56201
1.5616608,1.5616764,1.5628362,1.5604985,1.56269,1.5619,1.56362,1.56189
1.5616848,1.5616995,1.5628535,1.5605255,1.56251,1.56273,1.56317,1.55959
1.5616797,1.5616934,1.5628446,1.560525,1.56273,1.56412,1.56423,1.56238
1.5622871,1.5623007,1.5634522,1.5611339,1.56417,1.5636,1.56476,1.56342
1.5623266,1.5623411,1.5634902,1.5611776,1.56359,1.56396,1.56417,1.56239
1.562217,1.5622323,1.5633793,1.5610731,1.56397,1.56323,1.56414,1.5625
1.5619563,1.5619724,1.5631182,1.560818,1.56323,1.56226,1.56365,1.56204
1.5611664,1.5611838,1.5623281,1.5600364,1.56225,1.56282,1.56291,1.56201
1.5607467,1.560765,1.561911,1.5596218,1.56286,1.56076,1.56312,1.56068
1.5595111,1.5595311,1.560678,1.5583955,1.56075,1.56305,1.56317,1.56072
1.5600426,1.5600619,1.5612166,1.5589236,1.5631,1.56132,1.56338,1.56076
1.559624,1.5596439,1.5608015,1.5585073,1.5613,1.56372,1.56463,1.56016
1.5610216,1.56104,1.5622075,1.5598949,1.56373,1.56134,1.56394,1.56084
1.5604513,1.5604696,1.5616361,1.5593264,1.56134,1.56269,1.56293,1.56115
1.5610671,1.5610833,1.562251,1.559935,1.56268,1.56222,1.56295,1.5616
1.560885,1.5608997,1.5620667,1.559751,1.56222,1.56253,1.56374,1.56173
1.5610743,1.5610877,1.5622547,1.5599368,1.56252,1.56062,1.56298,1.56051
1.5594653,1.5594769,1.5606407,1.5583351,1.56065,1.56011,1.56098,1.55863
1.5588762,1.558884,1.5600474,1.5577486,1.56012,1.56165,1.5622,1.5594
1.5595047,1.5595098,1.5606805,1.5583723,1.56165,1.56019,1.56204,1.55967
1.559274,1.5592766,1.5604529,1.5581411,1.5602,1.56114,1.56132,1.55997
1.5595175,1.5595174,1.5606986,1.5583822,1.56113,1.56092,1.56132,1.56057
1.559842,1.5598398,1.5610217,1.5587053,1.5609,1.56074,1.56105,1.56028
1.5599083,1.5599043,1.5610847,1.5587729,1.56074,1.56096,1.56168,1.56071
1.5598319,1.5598269,1.5610057,1.5586989,1.56098,1.56017,1.56123,1.56014
1.5594414,1.559435,1.5606096,1.5583127,1.56027,1.5607,1.56121,1.55973
1.5594515,1.5594435,1.5606173,1.5583234,1.56071,1.56274,1.5628,1.56071
1.5607991,1.5607927,1.561971,1.559665,1.56275,1.56437,1.56544,1.56255
1.5620981,1.562096,1.5632781,1.5609587,1.56437,1.56467,1.56528,1.56351
1.5625702,1.5625719,1.5637506,1.561431,1.56467,1.56463,1.56503,1.56327
1.5625262,1.5625309,1.5637028,1.5613899,1.56462,1.56531,1.56774,1.56462
1.5623255,1.5623332,1.5634978,1.5611913,1.56531,1.56515,1.5659,1.56451
1.5615907,1.5616008,1.5627561,1.5604624,1.56515,1.56337,1.5653,1.56311
1.5599896,1.5600013,1.5611442,1.5588716,1.56335,1.56232,1.56417,1.56232
1.5586753,1.5586882,1.5598242,1.5575634,1.56236,1.56332,1.5634,1.56158
1.5585535,1.5585666,1.5597014,1.5574396,1.56333,1.56117,1.56345,1.56061
1.5576591,1.5576726,1.5588081,1.5565479,1.56116,1.56102,1.56158,1.55964
1.5572323,1.5572437,1.5583832,1.5561162,1.56102,1.56154,1.56196,1.5606
1.5577741,1.5577826,1.5589263,1.5566474,1.56153,1.56314,1.56343,1.56129
1.5593117,1.5593182,1.5604689,1.558172,1.56313,1.56357,1.5641,1.56284
1.5604655,1.5604705,1.5616267,1.5593166,1.56356,1.56578,1.56607,1.56339
1.5624222,1.5624263,1.5635872,1.5612624,1.56575,1.5691,1.56943,1.56457
1.5646472,1.5646515,1.5658174,1.5634763,1.56909,1.57094,1.57117,1.56872
1.5664891,1.566496,1.567667,1.5653087,1.57091,1.57235,1.57284,1.57053
1.5675814,1.5675912,1.5687634,1.5663964,1.57236,1.57136,1.57296,1.57117
1.5679321,1.5679431,1.5691113,1.5667448,1.57139,1.57185,1.57214,1.57107
1.568135,1.5681455,1.5693102,1.566944,1.57185,1.57123,1.57192,1.57076
1.5674115,1.5674229,1.5685791,1.5662261,1.57123,1.57087,1.5716,1.57065
1.5664061,1.5664195,1.567568,1.5652304,1.57084,1.57097,1.57125,1.57078
1.5657506,1.565766,1.5669109,1.5645804,1.5708,1.57143,1.57147,1.57018
1.5659148,1.5659322,1.5670778,1.5647444,1.57141,1.57178,1.57266,1.57087
1.5662878,1.5663075,1.5674561,1.5651162,1.57178,1.57195,1.57231,1.57117
1.566861,1.5668833,1.5680344,1.5656872,1.57195,1.57278,1.57349,1.57169
1.5676837,1.5677079,1.5688618,1.5665054,1.57278,1.57285,1.57366,1.5724
1.5683134,1.5683395,1.5694947,1.5671319,1.57288,1.57252,1.57325,1.57217
1.5685381,1.568566,1.5697207,1.5673563,1.57252,1.57227,1.57297,1.57199
1.5683876,1.5684178,1.5695705,1.5672079,1.57227,1.57382,1.5745,1.57191
1.569024,1.5690547,1.5702113,1.5678385,1.57382,1.57278,1.57418,1.5725
1.5688753,1.5689074,1.5700668,1.5676879,1.57279,1.57117,1.57327,1.57095
1.5678713,1.5679048,1.5690653,1.5666876,1.57117,1.56851,1.5716,1.56768
1.5662689,1.5663021,1.5674589,1.565094,1.5685,1.5703,1.57145,1.56785
1.5663099,1.5663409,1.567498,1.5651361,1.57029,1.57114,1.57196,1.57029
1.5668101,1.5668392,1.5680008,1.5656359,1.57115,1.56989,1.5714,1.56924
1.5667888,1.5668153,1.5679817,1.5656167,1.56987,1.57009,1.57028,1.56881
1.5672941,1.5673176,1.5684896,1.56612,1.57007,1.5669,1.57137,1.56683
1.5668476,1.5668671,1.5680442,1.5656741,1.56689,1.56514,1.5677,1.56402
1.5659512,1.5659652,1.5671487,1.5647799,1.56514,1.56526,1.56636,1.56408
1.5652796,1.5652893,1.5664781,1.5641086,1.56527,1.5648,1.5662,1.56417
1.5646244,1.5646298,1.5658205,1.5634527,1.5648,1.5652,1.56646,1.56441
1.5640261,1.5640277,1.5652168,1.5628544,1.56522,1.5652,1.56604,1.56381
1.5638622,1.5638595,1.5650434,1.5626891,1.56521,1.56623,1.56679,1.56499
1.564305,1.5642984,1.5654767,1.56313,1.56622,1.56653,1.56703,1.56572
1.5645988,1.5645895,1.5657618,1.5634252,1.56653,1.56639,1.56728,1.56596
1.5646902,1.5646789,1.5658457,1.5635207,1.56625,1.56597,1.56718,1.56566
1.5643185,1.5643058,1.5654666,1.5631561,1.566,1.56604,1.56694,1.56591
1.5639541,1.5639403,1.5650953,1.5627996,1.56602,1.56767,1.56913,1.56468
1.5644023,1.5643891,1.5655468,1.5632524,1.56763,1.56745,1.56837,1.56654
1.5646089,1.564596,1.5657592,1.5634634,1.56745,1.57053,1.5708,1.56685
1.5664436,1.566435,1.5676136,1.5652936,1.57053,1.57076,1.57155,1.56997
1.5677981,1.5677962,1.568985,1.5666474,1.57075,1.57179,1.57205,1.57066
1.5687573,1.5687618,1.5699534,1.567606,1.57178,1.57069,1.57189,1.56988
1.5686096,1.568619,1.5698082,1.5674624,1.57066,1.56924,1.57084,1.56877
1.5681689,1.5681822,1.569371,1.5670271,1.56928,1.56906,1.57057,1.56891
