pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.9212423,0.9212619,0.9220666,0.9204302,0.9215,0.92165,0.92172,0.92063
0.921329,0.92134845,0.9221524,0.9205179,0.92162,0.92188,0.92206,0.92131
0.92175555,0.9217749,0.9225798,0.92094433,0.92188,0.92097,0.92198,0.92047
0.9215957,0.92161494,0.92242116,0.92078286,0.92097,0.92108,0.92189,0.92064
0.9215442,0.9215629,0.9223711,0.9207292,0.92108,0.92025,0.92119,0.91949
0.92115444,0.9211726,0.9219822,0.9203381,0.92025,0.92037,0.92094,0.91962
0.9209316,0.9209497,0.9217597,0.9201156,0.92039,0.92233,0.92237,0.91999
0.92174804,0.92176616,0.92257553,0.9209355,0.92234,0.92184,0.92248,0.92136
0.92209464,0.9221126,0.9229213,0.92128414,0.92186,0.92174,0.92192,0.92136
0.9221174,0.92213523,0.92294335,0.92130816,0.92173,0.92197,0.92245,0.9215
0.9224535,0.92247134,0.92327815,0.9216464,0.92196,0.9224,0.92247,0.92186
0.92293876,0.92295665,0.9237615,0.9221353,0.92239,0.92123,0.92245,0.92123
0.9221519,0.9221709,0.9229751,0.9213481,0.92161,0.92142,0.92174,0.92119
0.92175776,0.92177683,0.92258143,0.9209529,0.92143,0.92205,0.92222,0.92143
0.9219742,0.92199314,0.9227971,0.92117035,0.92206,0.92245,0.92245,0.92166
0.9223182,0.9223376,0.92314076,0.921516,0.92242,0.92159,0.92276,0.92117
0.9218206,0.92184097,0.9226459,0.92101544,0.9216,0.92086,0.92168,0.92031
0.9211288,0.92114866,0.92195624,0.92031777,0.92086,0.92057,0.92088,0.91965
0.9205707,0.92058927,0.9213981,0.919755,0.92058,0.92156,0.9217,0.92009
0.9209621,0.9209804,0.9217883,0.92014784,0.92157,0.92139,0.92183,0.92083
0.9210873,0.9211062,0.9219148,0.92027366,0.92137,0.92068,0.92138,0.92063
0.9207856,0.92080486,0.9216156,0.91996944,0.92067,0.92059,0.92099,0.92028
0.9207014,0.9207204,0.9215319,0.91988367,0.9206,0.92054,0.92139,0.92039
0.9207837,0.92080235,0.9216143,0.91996515,0.92053,0.9198,0.92056,0.91931
0.92019725,0.9202155,0.92102844,0.9193767,0.9198,0.91952,0.92025,0.91938
0.91974133,0.9197588,0.92057395,0.9189176,0.91951,0.91964,0.92001,0.91929
0.9196522,0.9196689,0.920485,0.9188274,0.91964,0.91888,0.91987,0.91864
0.91928434,0.9193008,0.9201166,0.91846013,0.91889,0.91927,0.91984,0.91789
0.91936177,0.91937804,0.92019325,0.91853964,0.91929,0.92006,0.92106,0.91911
0.9199846,0.92000103,0.92081606,0.91916496,0.92009,0.92148,0.92186,0.91996
0.9211451,0.9211615,0.9219764,0.92032975,0.92148,0.92141,0.92206,0.92109
0.92168856,0.9217056,0.9225197,0.9208759,0.92141,0.92156,0.92185,0.92079
0.9220727,0.92208976,0.92290217,0.9212616,0.92157,0.92099,0.92161,0.92067
0.92185736,0.921875,0.9226883,0.9210441,0.92099,0.92103,0.92139,0.92085
0.92166024,0.92167836,0.92249167,0.9208464,0.92099,0.92109,0.92158,0.92069
0.92136824,0.921387,0.92219985,0.92055476,0.9211,0.92162,0.92209,0.92079
0.9214955,0.92151433,0.922327,0.9206825,0.92058,0.92095,0.92208,0.92058
0.92108065,0.9210999,0.9219135,0.9202662,0.92095,0.92073,0.92166,0.92055
0.92073995,0.9207592,0.9215734,0.9199241,0.9207,0.92107,0.92115,0.92046
0.92074656,0.9207659,0.92157835,0.9199321,0.92108,0.92033,0.92129,0.92021
0.9203747,0.92039436,0.92120624,0.91956025,0.92034,0.92059,0.92078,0.92022
0.9201795,0.920199,0.9210103,0.9193652,0.92055,0.92134,0.92136,0.92043
0.9206437,0.9206631,0.9214733,0.9198309,0.92131,0.92134,0.92163,0.92126
0.9210098,0.9210295,0.92183864,0.9201984,0.92133,0.922,0.92204,0.92112
0.9215782,0.9215974,0.92240435,0.92076993,0.92199,0.92089,0.92216,0.92088
0.9213016,0.9213215,0.9221288,0.9204916,0.92089,0.9215,0.92175,0.92089
0.92153245,0.9215517,0.92235583,0.92072535,0.9215,0.92163,0.92193,0.92041
0.9217131,0.9217319,0.9225314,0.9209106,0.92164,0.92176,0.92246,0.92144
0.92199016,0.9220096,0.9228047,0.9211932,0.92177,0.92144,0.92187,0.92119
0.9216537,0.9216738,0.9224666,0.92085916,0.92144,0.92135,0.92169,0.92089
0.9215547,0.9215744,0.92236507,0.9207615,0.92132,0.92224,0.92238,0.92059
0.92209595,0.9221152,0.9229041,0.9213059,0.92223,0.9233,0.92335,0.92196
0.923071,0.92309135,0.92387694,0.9222866,0.92331,0.92447,0.92493,0.92315
0.9240014,0.9240231,0.92480254,0.9232238,0.92446,0.92347,0.92478,0.92331
0.9241018,0.92412496,0.92489886,0.9233291,0.92346,0.92411,0.92459,0.92323
0.924471,0.9244937,0.9252631,0.9237012,0.92412,0.92427,0.92446,0.92381
0.9247174,0.92473984,0.92550665,0.9239496,0.92429,0.9244,0.92474,0.92388
0.9247486,0.9247709,0.925537,0.92398113,0.92439,0.92394,0.92455,0.92379
0.924304,0.92432684,0.92509454,0.92353517,0.92393,0.92368,0.92395,0.92332
0.92402947,0.9240523,0.92482096,0.9232592,0.92369,0.92328,0.92413,0.9232
0.9235709,0.92359376,0.9243643,0.9227984,0.92318,0.92306,0.92376,0.92262
0.9231152,0.923138,0.9239105,0.9223405,0.92304,0.92246,0.92342,0.92241
0.9225434,0.9225666,0.9233412,0.9217665,0.92244,0.92187,0.92264,0.9212
0.92194206,0.92196506,0.92274207,0.92116195,0.92185,0.92119,0.92199,0.92111
0.9212751,0.92129743,0.92207783,0.9204905,0.92121,0.92154,0.92199,0.92118
0.9211093,0.9211303,0.9219142,0.92031986,0.92154,0.92156,0.92159,0.92019
0.9210785,0.92109776,0.9218859,0.92028517,0.92156,0.92212,0.92243,0.92138
0.9215387,0.92155653,0.9223472,0.9207438,0.9221,0.92282,0.92322,0.9221
0.9222768,0.922293,0.9230843,0.9214821,0.92282,0.92355,0.92359,0.9226
0.923179,0.9231935,0.9239814,0.9223875,0.92354,0.92247,0.92406,0.92235
0.92307615,0.92309064,0.92387646,0.9222861,0.92249,0.92325,0.92329,0.92237
0.92337024,0.9233842,0.92416805,0.9225818,0.92326,0.92335,0.92374,0.92278
0.9236173,0.9236313,0.9244155,0.9228293,0.92335,0.923,0.92368,0.92285
0.9234124,0.92342734,0.9242128,0.9226239,0.92299,0.92177,0.92327,0.92143
0.92236865,0.92238426,0.92317325,0.9215756,0.92178,0.92056,0.92186,0.92051
0.9212664,0.92128164,0.92207557,0.92046595,0.92056,0.9212,0.92164,0.9202
0.92095107,0.9209657,0.92176133,0.9201478,0.92121,0.92099,0.92231,0.92079
0.9207704,0.9207851,0.92158294,0.91996497,0.921,0.91874,0.92125,0.91852
0.9196436,0.91965795,0.92046,0.91883236,0.91875,0.91788,0.91883,0.91754
0.9189097,0.9189235,0.91972846,0.9180939,0.91788,0.91757,0.9179,0.9171
0.91863,0.9186433,0.919449,0.91781235,0.91756,0.9176,0.91783,0.91708
0.9183163,0.9183294,0.91913486,0.91749835,0.9176,0.91761,0.91794,0.91746
0.9181121,0.91812533,0.9189309,0.91729426,0.91761,0.91832,0.9185,0.91756
0.9186215,0.9186353,0.91944087,0.9178049,0.91833,0.91723,0.91833,0.91723
0.91841316,0.91842693,0.91923445,0.91759425,0.91736,0.91715,0.91818,0.91707
0.9181922,0.9182063,0.91901606,0.9173711,0.91718,0.91723,0.91762,0.91681
0.917982,0.9179963,0.9188082,0.91715926,0.91724,0.91728,0.91766,0.9171
0.91779584,0.91781086,0.9186248,0.91697216,0.91728,0.91611,0.91733,0.91589
0.9169983,0.9170138,0.9178303,0.916173,0.9161,0.91624,0.91637,0.91583
0.9166899,0.91670644,0.91752535,0.91586316,0.91625,0.91639,0.91669,0.91611
0.91647136,0.9164885,0.9173098,0.91564286,0.9164,0.91635,0.91672,0.9162
0.916208,0.916226,0.91704965,0.91537815,0.91631,0.91508,0.91656,0.91474
0.9154666,0.9154846,0.91631097,0.9146343,0.91509,0.9148,0.9154,0.9147
0.91500294,0.9150212,0.91585064,0.9141674,0.91481,0.91396,0.91506,0.91386
0.9142804,0.91429764,0.9151296,0.9134415,0.91394,0.91557,0.91587,0.91371
0.9146833,0.914701,0.9155342,0.9138452,0.91556,0.91559,0.91576,0.91497
0.9148128,0.9148308,0.91566575,0.91397476,0.91558,0.91479,0.91562,0.91461
0.9146404,0.9146588,0.91549635,0.91379964,0.9148,0.91445,0.91513,0.91441
0.9143553,0.91437316,0.91521406,0.91350985,0.91446,0.91516,0.91527,0.91446
0.91473454,0.91475266,0.91559666,0.913887,0.91516,0.91546,0.91628,0.91417
0.9148353,0.91485345,0.9156997,0.9139867,0.91546,0.91574,0.91684,0.91531
0.9150221,0.91504055,0.91589046,0.91417176,0.91576,0.91538,0.91589,0.91415
0.9149326,0.91495097,0.9158045,0.9140788,0.91537,0.9161,0.91643,0.91491
0.9153811,0.9153996,0.9162552,0.9145266,0.9161,0.91608,0.91623,0.91556
0.91554594,0.91556454,0.91642165,0.9146902,0.91608,0.91707,0.9173,0.91537
0.9161188,0.91613764,0.91699636,0.9152624,0.91705,0.91628,0.91714,0.91603
0.9159992,0.91601837,0.9168793,0.91513956,0.91627,0.91533,0.91633,0.91483
0.91539687,0.9154158,0.9162791,0.914532,0.91533,0.91507,0.91584,0.91498
0.91485286,0.91487086,0.91573495,0.9139841,0.91522,0.91515,0.91548,0.91357
0.9145849,0.91460234,0.915466,0.9137151,0.91514,0.91572,0.91582,0.915
0.9147837,0.91480136,0.915664,0.91391623,0.91571,0.91438,0.91634,0.91371
