pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.92653805,0.9265246,0.9275612,0.9255144,0.92574,0.92497,0.9257901,0.92481
0.92546606,0.925451,0.92649466,0.92443615,0.92497,0.92536,0.92554,0.92472
0.9254449,0.92543036,0.92647284,0.9244156,0.92535,0.9254,0.92583,0.92502
0.9255072,0.92549264,0.926535,0.924478,0.9254,0.92552,0.92604,0.92499
0.92621416,0.9262004,0.92723864,0.9251888,0.92550004,0.92607,0.92701,0.92533
0.9263362,0.9263222,0.9273606,0.9253111,0.92607,0.92677,0.92727,0.92541
0.9271879,0.92717445,0.92820853,0.9261669,0.92681,0.92719,0.92748,0.92659
0.9281892,0.9281756,0.929206,0.9271721,0.9272001,0.92832,0.92874,0.92692
0.9289894,0.9289757,0.93000346,0.9279754,0.92831,0.92798,0.92851,0.92781
0.92843306,0.92841846,0.92945,0.92741585,0.9279501,0.92832,0.92846,0.92791
0.92893934,0.9289246,0.9299543,0.92792386,0.92833,0.92799,0.92840004,0.9279
0.9288259,0.92881066,0.92984164,0.9278094,0.92798,0.9273,0.92819,0.9273
0.92814636,0.9281301,0.92916554,0.92712593,0.9266,0.92723,0.92756,0.92628
0.9272766,0.92726,0.92829925,0.9262522,0.92725,0.9270301,0.92752,0.92703
0.9268482,0.9268317,0.92787224,0.92582214,0.92702,0.92734,0.92739,0.92678
0.9274135,0.9273982,0.92843443,0.92639107,0.92734,0.92816,0.92831004,0.92727
0.9287369,0.92872304,0.9297518,0.9277216,0.92816,0.92849,0.92889005,0.92795
0.92937267,0.929359,0.9303852,0.9283602,0.9285,0.92913,0.92919,0.92831
0.9301115,0.9300972,0.93112165,0.92910135,0.92912,0.92969006,0.92973,0.92857
0.9302061,0.93019164,0.931216,0.9291961,0.9297,0.92969006,0.93009,0.9293699
0.9298177,0.9298023,0.9308297,0.9288051,0.92968,0.92972004,0.92996,0.92927
0.92988527,0.92987007,0.9308969,0.9288731,0.92976,0.9298301,0.9303799,0.92921
0.9304188,0.93040395,0.9314279,0.92940927,0.92983,0.9282,0.9299299,0.92784
0.9292061,0.92918956,0.93022144,0.92818964,0.9282,0.92828,0.92844,0.92785996
0.92855245,0.9285357,0.9295702,0.92753303,0.92828,0.92746,0.92845,0.92745006
0.92764807,0.9276306,0.92866975,0.9266242,0.92747,0.92761,0.92802,0.92739
0.92766845,0.9276518,0.92868936,0.9266455,0.92761,0.92871,0.92893,0.9275199
0.928604,0.9285889,0.9296201,0.92758673,0.92875,0.929,0.92947,0.9282699
0.9295446,0.9295308,0.9305565,0.92853266,0.92905,0.92846,0.92924,0.92818
0.9290881,0.9290727,0.9301032,0.9280724,0.92844,0.9298301,0.93015,0.92797
0.9297941,0.9297796,0.9308053,0.92878246,0.92983,0.92858,0.93014,0.92843
0.92910665,0.929092,0.930121,0.92809194,0.9286,0.92895,0.92918,0.92825
0.929105,0.9290902,0.9301191,0.9280903,0.92895,0.92918,0.92921,0.92846
0.9294256,0.9294116,0.93043804,0.92841303,0.92918,0.92968005,0.92976,0.92897
0.9305366,0.93052304,0.9315445,0.929529,0.92966,0.92967,0.9299201,0.92932
0.9301084,0.93009317,0.9311194,0.9290971,0.92967,0.92918,0.92977,0.92895
0.92991257,0.9298965,0.93092465,0.9288995,0.9287,0.9291399,0.92973,0.92815006
0.92928153,0.92926526,0.93029624,0.92826575,0.92915,0.92989,0.93017,0.92912
0.9303993,0.930384,0.93140876,0.9293891,0.9299,0.93081,0.93085,0.92974
0.9311595,0.9311456,0.93216527,0.93015397,0.93082,0.93293,0.93312,0.93029004
0.9321673,0.93215334,0.93316936,0.9311658,0.93294,0.93211,0.93357,0.9320899
0.93167585,0.9316601,0.9326812,0.9306704,0.9321,0.93230003,0.93275994,0.93201
0.9321539,0.9321379,0.9331573,0.93115,0.93231,0.93171,0.93251,0.93165
0.9313929,0.93137634,0.93239975,0.93038523,0.9317,0.9322,0.93247,0.93146
0.9318872,0.93187153,0.93289137,0.93088263,0.93221,0.93135,0.93245,0.9309801
0.930912,0.93089545,0.9319207,0.9299025,0.93133,0.93239003,0.93243,0.93109995
0.931489,0.93147296,0.9324949,0.9304823,0.93238,0.93159,0.9327,0.93115
0.93126315,0.9312468,0.93227035,0.9302552,0.93161,0.93021,0.93184,0.92992
0.93001026,0.9299927,0.9310232,0.92899585,0.93020993,0.9311,0.9314,0.93004
0.93036115,0.9303449,0.93137145,0.92934966,0.93110996,0.93068,0.93156,0.9306
0.9302846,0.9302682,0.93129545,0.9292727,0.93067,0.93203,0.93209,0.93038
0.9306307,0.93061554,0.9316392,0.9296216,0.93202,0.93345,0.9336501,0.93195
0.9323741,0.9323602,0.9333751,0.93137354,0.93345004,0.93245006,0.93345,0.9324399
0.9322132,0.93219846,0.93321556,0.931211,0.93245,0.92632,0.93245,0.9249
0.9304262,0.93040854,0.9314378,0.9294133,0.92633,0.92708,0.92772007,0.92597
0.92896783,0.9289499,0.9299848,0.9279487,0.92707,0.92799,0.9280801,0.92671
0.9284896,0.928473,0.9295074,0.92747,0.9279901,0.92846,0.92897,0.92793
0.9288064,0.92879105,0.929822,0.92778957,0.92847,0.92889,0.92895,0.92837
0.9289248,0.9289101,0.92993957,0.9279093,0.92892,0.92963004,0.92976,0.92831
0.92977524,0.92976063,0.9307866,0.92876333,0.92962,0.92862,0.92965,0.9286199
0.9294241,0.92940855,0.9304377,0.9284097,0.92828,0.9291899,0.9295201,0.92758
0.92940116,0.9293864,0.9304142,0.9283875,0.92919,0.9287,0.92956,0.92865
0.9286684,0.9286537,0.9296843,0.927652,0.92871004,0.92766,0.9288,0.92738
0.9275344,0.92751896,0.92855525,0.92651254,0.92767,0.9271601,0.92813003,0.92686
0.92663926,0.9266232,0.92766386,0.92561305,0.92714006,0.92744,0.92762,0.92583007
0.92672133,0.9267062,0.92774475,0.9256964,0.92744,0.92888,0.92907006,0.92737
0.927531,0.92751706,0.9285504,0.9265108,0.92888,0.92877,0.92896,0.92833
0.92765003,0.92763597,0.92866933,0.92663014,0.92877007,0.92904,0.9293,0.92867005
0.9284721,0.928459,0.92948747,0.92745674,0.92904,0.92918,0.92938,0.92867005
0.92956424,0.92955124,0.9305753,0.92855346,0.92917,0.9297901,0.92987996,0.92853
0.9299553,0.9299421,0.9309651,0.92894584,0.9298,0.93003,0.93062,0.92961
0.9302584,0.9302448,0.9312674,0.92924976,0.93002,0.92917,0.93031,0.92894
0.9291054,0.9290902,0.9301201,0.9280903,0.92918,0.92883,0.92943007,0.92845
0.9279363,0.9279196,0.9289565,0.9269146,0.92883,0.9299,0.93005997,0.92859
0.9287673,0.9287523,0.92978275,0.92775077,0.92992,0.92924,0.93023,0.92884994
0.92853737,0.92852247,0.92955387,0.9275201,0.92927,0.92882,0.92965,0.92849
0.9279615,0.92794544,0.928981,0.92694056,0.9288,0.92934,0.92977,0.92851
0.9285655,0.9285505,0.92958176,0.92754817,0.92931,0.93098,0.93165,0.92931
0.9299084,0.92989457,0.9309187,0.9288979,0.93096,0.93177,0.93201,0.9308
0.9310763,0.9310631,0.9320819,0.93007123,0.93174,0.9321799,0.93248,0.93156993
0.93171763,0.93170434,0.93272084,0.93071514,0.93218,0.93126,0.9323099,0.93088
0.9312057,0.9311907,0.9322123,0.9301993,0.93126,0.93076,0.93146,0.93071
0.9305969,0.93058026,0.9316069,0.929586,0.93076,0.93083,0.93092,0.93044
0.9307657,0.93074983,0.9317743,0.9297563,0.93087,0.93108,0.93138,0.93049
0.9312585,0.93124336,0.93226475,0.93025196,0.93098,0.93105,0.93117,0.92993
0.93073833,0.930722,0.9317476,0.9297283,0.9310399,0.93034,0.93118,0.92936
0.93042654,0.93040967,0.93143713,0.92941463,0.93034,0.92981,0.93046,0.9297199
0.9298103,0.92979294,0.9308236,0.92879534,0.92977,0.93037,0.93149,0.92968
0.9300898,0.9300736,0.93110096,0.92907727,0.93037,0.93164,0.9317299,0.93000007
0.93101245,0.9309983,0.9320188,0.9300061,0.93161,0.93132,0.93197,0.93114
0.9309107,0.93089604,0.93191814,0.9299034,0.9313,0.9320799,0.9322199,0.93092
0.93145543,0.93144065,0.9324607,0.93045014,0.93207,0.93197,0.93273,0.93195
0.9316437,0.93162847,0.9326486,0.9306386,0.93197,0.9321699,0.93280005,0.93156993
0.9320398,0.932025,0.9330428,0.93103683,0.93222,0.93171,0.93232,0.93139005
0.93132406,0.9313083,0.9323307,0.9303171,0.93172,0.93105,0.9317201,0.93048
0.9301042,0.9300876,0.93111587,0.9290914,0.9310399,0.93092,0.93159,0.93079
0.929571,0.9295543,0.9305847,0.92855585,0.93095,0.93012,0.93112,0.92968
0.9286629,0.9286456,0.9296806,0.92764336,0.93009,0.9299601,0.93025,0.92962
0.9280352,0.92801857,0.92905474,0.9270138,0.92996,0.9308,0.93092,0.92951
0.92908657,0.9290715,0.9301006,0.92807126,0.93078,0.93136,0.93192,0.9302
0.9301391,0.93012565,0.9311483,0.92912996,0.93141,0.93033,0.93185,0.93031
0.92990625,0.9298913,0.9309177,0.9288945,0.93033,0.93082,0.93129,0.92956
0.9301785,0.93016416,0.93118834,0.92916864,0.93082,0.93098,0.93153,0.93006
0.93077105,0.9307572,0.93177825,0.92976415,0.93098,0.93092,0.93156,0.92993
0.93037766,0.9303629,0.93138725,0.9293681,0.9309,0.93059,0.93212,0.93051
0.929742,0.9297266,0.93075424,0.9287292,0.93058,0.93121,0.93124,0.93008
0.93018854,0.930174,0.9311984,0.9291785,0.93121,0.93105,0.93140996,0.93065
0.93075347,0.93073857,0.93176156,0.9297452,0.93103004,0.93106,0.93161,0.93082
0.9312343,0.93121934,0.9322405,0.9302279,0.92973,0.92964005,0.93082,0.9292
0.93010837,0.9300926,0.9311197,0.9290964,0.92968,0.93058,0.93109,0.92968
0.9304263,0.9304106,0.93143594,0.9294159,0.93058,0.9309,0.93091,0.93025
0.9312913,0.9312767,0.932297,0.93028545,0.93093,0.93036,0.93128,0.92998
0.93044734,0.93043184,0.9314572,0.9294371,0.93039,0.93033,0.93053,0.92966
0.9293476,0.9293308,0.93036234,0.9283315,0.93033,0.9297401,0.93037,0.92934
0.9286956,0.92867875,0.92971283,0.9276766,0.92975,0.92941993,0.92984,0.92924994
0.92754006,0.92752326,0.9285617,0.9265165,0.9294,0.92959994,0.92978996,0.92919004
0.92817736,0.9281623,0.929195,0.9271584,0.92964,0.92999,0.93016,0.92947996
0.9289333,0.9289201,0.92994684,0.9279196,0.92999,0.92905,0.93016,0.92894
0.92863727,0.928623,0.9296529,0.9276212,0.92903,0.92893,0.92941,0.92837
0.9278964,0.92788106,0.92891556,0.92687607,0.92891,0.92917,0.92937,0.92855006
0.92832696,0.9283129,0.92934334,0.9273099,0.92916,0.92881,0.92963,0.92876
0.92833465,0.9283204,0.9293514,0.9273175,0.92879,0.92825,0.92897,0.92812
0.9275958,0.92758095,0.92861587,0.9265748,0.92825,0.92985,0.93013,0.9282
0.9285962,0.92858297,0.92961085,0.9275812,0.92986,0.9305,0.93063,0.9295301
0.9305612,0.93054914,0.9315675,0.9295555,0.93053,0.93101,0.93142,0.93001
0.9318667,0.9318544,0.93286854,0.93086606,0.9309899,0.93081,0.93145007,0.93022
0.9315438,0.93153006,0.93254834,0.93054014,0.93083,0.93085,0.931,0.92997
0.93166643,0.93165135,0.9326712,0.9306617,0.93085,0.93044,0.93125,0.93018
0.93122077,0.9312046,0.9322279,0.9302129,0.93043,0.92968005,0.93055,0.92966
0.9297197,0.92970306,0.9307331,0.9287051,0.92968,0.9299601,0.93058,0.9295301
0.9295915,0.92957556,0.93060446,0.9285773,0.92996,0.9298,0.93008,0.92946
0.92937636,0.9293601,0.93039054,0.9283609,0.92982,0.93018,0.9305,0.92974
0.9298793,0.9298639,0.9308908,0.9288668,0.92919,0.9299201,0.93032,0.92833
0.92953855,0.9295227,0.93055195,0.92852414,0.92988,0.93066,0.93089,0.92987
0.93031687,0.9303022,0.9313262,0.92930704,0.93066,0.93049,0.93079,0.93045
0.9308037,0.93078893,0.9318114,0.9297957,0.93049,0.93087,0.93127006,0.9304001
0.9312968,0.93128264,0.93230224,0.93029153,0.93087,0.9317,0.93196,0.93065
0.9317091,0.9316951,0.9327129,0.9307058,0.93169,0.93122,0.93185,0.93121
0.93133605,0.93132067,0.9323424,0.93032956,0.93122,0.92906,0.93212,0.92694
0.9296554,0.9296382,0.9306693,0.92864007,0.92906,0.92812,0.92911994,0.92710996
0.928092,0.9280735,0.92911273,0.9270687,0.92812,0.92786,0.9287,0.92687994
0.92667,0.9266521,0.9276957,0.92564154,0.92787004,0.92635,0.92789,0.92592
0.9253894,0.9253717,0.9264198,0.9243559,0.9263601,0.92568,0.92641,0.92515
0.924059,0.92404246,0.92509365,0.9230214,0.92567,0.92571,0.92604,0.92498
0.9243374,0.9243224,0.9253696,0.92330277,0.92572,0.9262899,0.92694,0.92557
0.92549217,0.92547894,0.9265187,0.92446434,0.92629004,0.92574,0.9265,0.92564
0.9251989,0.9251856,0.92622685,0.92417,0.92576,0.92604,0.9262801,0.92532
0.92530864,0.92529595,0.92633563,0.9242809,0.92604,0.92543,0.92631,0.92528
0.9248276,0.92481464,0.9258568,0.92379767,0.92545,0.92433,0.92577,0.9242
0.92389214,0.92387813,0.92492586,0.9228571,0.92434,0.92354,0.92463,0.92281
0.9231316,0.92311734,0.92416835,0.9220931,0.92355,0.9225,0.92385995,0.92241997
0.9221851,0.9221707,0.9232255,0.9211426,0.92252,0.92148,0.92305005,0.92143
0.9213058,0.9212911,0.9223498,0.92025924,0.92151004,0.92095995,0.92156,0.92028004
0.9204686,0.920454,0.9215157,0.9194187,0.92095,0.92131,0.92158,0.92080003
0.920801,0.92078817,0.9218452,0.91975456,0.92132,0.92164,0.92181,0.92103004
0.9215755,0.9215635,0.92261624,0.92053324,0.92164,0.92148,0.92195,0.92127
0.92108727,0.9210749,0.92213047,0.92004275,0.92167,0.92145,0.92216,0.92048
0.92026824,0.9202549,0.9213154,0.91921914,0.92133,0.92192,0.92232996,0.9213299
0.9208411,0.92082894,0.9218848,0.91979575,0.92194,0.92254,0.92276,0.9217
0.92213655,0.922126,0.9231742,0.9210984,0.92252,0.92285,0.92303,0.92215
0.92272794,0.92271733,0.9237636,0.92169225,0.92287,0.92322,0.92328,0.92262
0.92310274,0.92309165,0.9241373,0.92206806,0.92323,0.9227,0.92324,0.92254
0.9222775,0.9222642,0.9233171,0.9212367,0.92271,0.92341,0.92341006,0.92221
0.9229932,0.9229804,0.9240292,0.92195594,0.92339,0.92314,0.92364,0.92258
0.9230995,0.92308676,0.9241354,0.9220627,0.92315006,0.92392,0.92393,0.92308
0.9239006,0.92388844,0.92493284,0.92286783,0.92389995,0.92411,0.92428,0.92351997
0.9243443,0.9243319,0.92537504,0.923313,0.92411,0.92481,0.92497,0.9238601
0.9249645,0.92495203,0.92599285,0.9239357,0.9247901,0.92334,0.92487,0.92328995
0.92393076,0.9239164,0.9249647,0.92289543,0.92334,0.92366993,0.92401,0.92312
0.9238139,0.9237992,0.9248483,0.9227777,0.92367,0.92394006,0.92428,0.92338
0.92414993,0.9241364,0.9251821,0.9231164,0.9239501,0.9234,0.92438,0.9233
0.92327666,0.9232619,0.9243134,0.9222381,0.92338,0.92392,0.9241,0.92272
0.9234987,0.92348486,0.9245336,0.92246217,0.92390996,0.92437,0.92457,0.92328995
0.924443,0.92442966,0.92547387,0.9234109,0.92439,0.92319,0.92449003,0.92258
0.92352194,0.9235072,0.9245578,0.92248446,0.9232001,0.92261,0.92323005,0.92134
0.92275107,0.9227358,0.9237901,0.9217097,0.92261,0.92077994,0.92266,0.92075
0.9210866,0.9210708,0.9221325,0.9200378,0.92077,0.92098004,0.92174,0.92042
0.9206195,0.92060435,0.9216665,0.9195695,0.92097,0.92246,0.92372,0.92095
0.92154855,0.9215353,0.9225903,0.9205046,0.92249,0.92328,0.92364,0.92214
0.92290974,0.9228987,0.9239448,0.92187405,0.92328,0.92258,0.92346,0.92237
0.9229405,0.92292815,0.92397684,0.92190355,0.92196,0.92278,0.92350006,0.92104
0.923374,0.92336106,0.9244089,0.92233807,0.92278,0.92362994,0.924,0.92272
0.9243198,0.9243079,0.9253502,0.92328894,0.92366,0.92443,0.92452,0.92353
0.925367,0.9253556,0.92639303,0.92434114,0.92444,0.92385995,0.92465,0.92368
0.9247365,0.92472386,0.92576635,0.92370653,0.9238399,0.9241701,0.92461,0.92351997
0.92469394,0.9246803,0.9257244,0.92366266,0.92416,0.92459,0.92472,0.92392
0.92503643,0.9250224,0.92606574,0.9240061,0.9246,0.92405,0.9246,0.92401
0.9244098,0.92439467,0.9254425,0.9233754,0.92406,0.92342,0.92424,0.9234
0.9231942,0.92317855,0.92423195,0.92215425,0.92342,0.92252,0.92354,0.92206
0.9222208,0.92220485,0.92326236,0.92117643,0.92251,0.92188,0.92267,0.9218
0.92110056,0.92108446,0.92214644,0.9200513,0.92188,0.92192,0.92246,0.9214
0.9206594,0.92064416,0.9217062,0.9196094,0.92193,0.92149,0.92246,0.92104
0.91970605,0.91969144,0.9207562,0.91865295,0.9215,0.92165,0.92172,0.92063004
0.92049515,0.92048186,0.9215411,0.91944695,0.92162,0.92188,0.9220601,0.92131
0.92124873,0.9212364,0.92229116,0.9202047,0.92188,0.92096996,0.92198,0.92047
0.920838,0.92082536,0.92188257,0.91979194,0.92097,0.92108005,0.92189,0.92064
0.92052543,0.92051256,0.9215712,0.919478,0.92108,0.92025,0.92119,0.91949
0.92006886,0.9200559,0.92111635,0.9190194,0.92025,0.92037,0.92094004,0.91962
0.9199426,0.91993,0.9209904,0.9188929,0.92039,0.92233,0.92237,0.91998994
0.9216908,0.92168003,0.92273015,0.92065066,0.92234,0.92184,0.92248,0.92136
0.92186344,0.92185247,0.9229029,0.9208237,0.92186,0.92174,0.92192,0.92136
0.92142314,0.92141044,0.9224655,0.9203795,0.92173,0.92197,0.92245,0.9215
0.92223924,0.9222269,0.9232779,0.92119944,0.92196,0.9224,0.92247003,0.92186
0.9233402,0.9233288,0.92437387,0.9223061,0.92239,0.9212301,0.92245,0.92123
0.9226771,0.9226641,0.9237151,0.9216383,0.92161,0.92142,0.92174,0.92119
0.92189026,0.9218764,0.92293155,0.92084724,0.92142993,0.92205,0.92222,0.92143
0.9226392,0.92262626,0.92367667,0.9216003,0.92206,0.92245,0.92245,0.92166
0.923409,0.92339635,0.9244434,0.92237353,0.9224201,0.92159,0.92276,0.92117
0.9223829,0.9223689,0.9234227,0.9213415,0.9216,0.92085993,0.92168,0.92031
0.9204958,0.9204798,0.9215444,0.9194443,0.92086,0.92057,0.92088,0.91965
0.91994494,0.9199291,0.92099506,0.91889143,0.92058,0.92156,0.92170006,0.92009
0.9203818,0.92036754,0.92142886,0.91933185,0.92157006,0.92139,0.92183,0.92083
0.92020166,0.9201885,0.9212489,0.91915226,0.92137,0.9206799,0.92138,0.92063004
0.9194253,0.9194117,0.920476,0.9183723,0.92067003,0.9205899,0.92099,0.92028004
0.91886914,0.9188552,0.9199222,0.91781336,0.9206,0.9205399,0.92138994,0.92039007
0.9184083,0.9183942,0.91946304,0.9173504,0.92053,0.9198,0.92056,0.91931
0.91828215,0.91826916,0.91933656,0.91722506,0.9198,0.91952,0.92025,0.91938
0.91772145,0.9177085,0.91877806,0.9166622,0.91951,0.91964,0.92001,0.91929007
0.91817,0.91815805,0.91922385,0.9171138,0.91964,0.91888,0.91987,0.91864
0.91803443,0.9180219,0.91908956,0.91697705,0.91889,0.91927,0.91984,0.91789
0.9187081,0.9186962,0.9197599,0.9176542,0.91929,0.92006,0.92106,0.91911
0.9198774,0.9198669,0.92092365,0.91883,0.92009,0.92148,0.92186,0.91996
0.9217302,0.921721,0.9227685,0.9206921,0.92147994,0.9214101,0.9220601,0.92108995
0.92199683,0.9219863,0.92303556,0.9209582,0.92141,0.92156,0.92185,0.92079
0.92253673,0.92252564,0.9235735,0.9214997,0.92157006,0.92099005,0.92161006,0.92067
0.9216384,0.9216254,0.9226803,0.9205954,0.92099,0.92103004,0.92138994,0.92085
0.9216193,0.9216058,0.92266124,0.92057556,0.92099,0.92109007,0.92158,0.92069
0.9216565,0.9216435,0.922698,0.9206135,0.9211,0.92162,0.92209,0.92079
0.92225975,0.92224723,0.9232986,0.9212197,0.92058,0.92095006,0.92208,0.92058
0.9218459,0.9218325,0.92288727,0.92080307,0.92095,0.92072994,0.92165995,0.92055
0.92109877,0.92108387,0.92214406,0.9200511,0.92069995,0.92107,0.92115,0.9204599
0.9211885,0.9211743,0.9222326,0.920142,0.92108,0.92033,0.92129,0.92021
0.92055047,0.92053556,0.9215978,0.9195005,0.92034,0.9205899,0.92078,0.92021996
0.9203163,0.92030245,0.9213635,0.91926664,0.92055,0.92134,0.92136,0.92043
0.9208696,0.92085683,0.92191374,0.9198236,0.92131,0.92134,0.92163,0.92126006
0.9206401,0.920627,0.9216857,0.9195927,0.92133,0.922,0.92204,0.92112
0.921655,0.921643,0.92269546,0.9206132,0.92199,0.92089003,0.92216,0.92088
0.92112374,0.92111105,0.9221673,0.9200789,0.92089,0.9215,0.92174995,0.92089
0.92119074,0.9211781,0.9222338,0.9201462,0.9215,0.92163,0.92193,0.92041
0.921843,0.9218306,0.9228833,0.92080146,0.92164,0.92176,0.92246,0.92143995
0.9224453,0.92243356,0.9234829,0.9214069,0.92177,0.92144,0.92187,0.92119
0.92171645,0.921703,0.9227583,0.92067313,0.92144,0.92135,0.92169,0.92089
0.92130774,0.92129344,0.92235154,0.9202617,0.92132,0.92224,0.92238003,0.92059
0.9222641,0.9222512,0.9233029,0.9212237,0.92223,0.9233,0.92335,0.92195994
0.9240143,0.9240026,0.9250456,0.9229824,0.92331,0.92447,0.92493,0.92315
0.9247991,0.92478806,0.925827,0.9237713,0.92446,0.92347,0.92478,0.92331
0.9243081,0.9242952,0.9253398,0.923276,0.92346,0.92411,0.92459,0.92323005
0.92465574,0.924642,0.9256861,0.9236243,0.92412,0.92427,0.92446,0.92380995
0.9255548,0.9255416,0.9265815,0.92452735,0.92429,0.9244,0.92474,0.92388
0.92568916,0.92567605,0.9267153,0.92466253,0.92439,0.92394006,0.92455,0.92379
0.9248838,0.9248694,0.92591417,0.9238523,0.92393005,0.92367995,0.92394996,0.92332
0.9243074,0.9242916,0.9253409,0.9232719,0.92369,0.92328,0.92412996,0.9232
0.92356503,0.9235487,0.9246018,0.92252564,0.92318,0.92306,0.92376,0.92262
0.9232274,0.9232115,0.9242649,0.92218727,0.9230399,0.92246,0.92342,0.92241
0.9223415,0.9223261,0.9233821,0.9212983,0.92244,0.92187,0.9226401,0.9212
0.9216066,0.92159116,0.9226502,0.92056024,0.92185,0.9211901,0.92199,0.92111
0.92047215,0.92045623,0.9215204,0.91942066,0.92121,0.92154,0.92199,0.92118
0.92050934,0.9204947,0.9215561,0.91945946,0.92153996,0.92156,0.92159,0.92019
0.9208815,0.9208685,0.9219258,0.91983515,0.92156,0.92212,0.92243,0.92138004
0.92207545,0.92206395,0.92311394,0.9210359,0.9221,0.92282,0.92322,0.9221
0.9229361,0.92292506,0.9239712,0.9219007,0.92282,0.92355,0.92358994,0.9225999
0.9241745,0.9241638,0.9252044,0.92314464,0.92354,0.92247,0.92406,0.92235
0.92358696,0.9235747,0.92462087,0.92255276,0.92249,0.92325,0.92329,0.92237
0.9235356,0.92352283,0.9245696,0.92250067,0.92326,0.92335,0.92374,0.92278
0.9238784,0.92386574,0.924911,0.92284495,0.92335,0.923,0.92367995,0.92285
0.9235494,0.9235358,0.92458415,0.92251354,0.92299,0.92177,0.92327,0.92143
0.9222242,0.9222092,0.9232653,0.921181,0.92178,0.92056,0.92186,0.92051005
0.92044336,0.9204267,0.92149246,0.91939086,0.92056,0.9212,0.92164,0.9202
0.920488,0.92047274,0.9215353,0.9194373,0.92121,0.92099005,0.92231,0.92079
0.92022836,0.9202138,0.9212764,0.9191774,0.921,0.91874,0.92125,0.91852
0.9187327,0.9187179,0.91978705,0.91767526,0.91875,0.91787994,0.91883004,0.91754
0.917641,0.91762555,0.91869974,0.91657835,0.91788,0.91757,0.9179,0.9171
0.91711056,0.9170958,0.91817063,0.91604644,0.91756,0.9176,0.91783,0.91708
0.9170851,0.9170718,0.9181442,0.91602266,0.9176,0.91761,0.91794,0.91746
0.91723,0.9172181,0.91828746,0.9161699,0.91761,0.91832006,0.9185,0.91756004
0.91791546,0.9179051,0.9189693,0.91686016,0.91832995,0.91723,0.9183301,0.91723
0.917272,0.9172601,0.9183298,0.9162122,0.91736,0.91715,0.91818,0.91707
0.91657764,0.9165647,0.9176388,0.91551363,0.91718,0.91723,0.91762,0.91681004
0.91700083,0.9169888,0.91805923,0.91593975,0.91724,0.91728,0.91765994,0.9171
0.917278,0.91726696,0.91833484,0.91621923,0.91728,0.91611,0.91733,0.91589
0.91656554,0.91655356,0.91762626,0.9155026,0.9161,0.91624,0.91637,0.91583
0.91640294,0.9163903,0.9174643,0.91533864,0.91625,0.91639,0.91669,0.91611
0.91665703,0.91664505,0.9177168,0.9155946,0.9164,0.91635,0.9167199,0.9162
0.91612804,0.9161153,0.9171908,0.9150623,0.91631,0.91507995,0.91656,0.91474
0.9153927,0.9153796,0.91645855,0.9143235,0.91509,0.9148,0.9154,0.9147
0.9141575,0.9141439,0.91522855,0.91308254,0.91481,0.91396,0.91506,0.91386
0.9133127,0.91329885,0.9143869,0.9122338,0.91394,0.9155701,0.91587,0.91371
0.9144265,0.9144152,0.9154941,0.91335547,0.91556,0.91559,0.91576,0.91497
0.91517913,0.9151692,0.91624314,0.9141128,0.91558,0.9147899,0.91562,0.91461
